image_path,annotation_path
facemask-dataset/images/maksssksksss67.png,facemask-dataset/annotations/maksssksksss67.xml
facemask-dataset/images/maksssksksss316.png,facemask-dataset/annotations/maksssksksss316.xml
facemask-dataset/images/maksssksksss657.png,facemask-dataset/annotations/maksssksksss657.xml
facemask-dataset/images/maksssksksss36.png,facemask-dataset/annotations/maksssksksss36.xml
facemask-dataset/images/maksssksksss545.png,facemask-dataset/annotations/maksssksksss545.xml
facemask-dataset/images/maksssksksss571.png,facemask-dataset/annotations/maksssksksss571.xml
facemask-dataset/images/maksssksksss817.png,facemask-dataset/annotations/maksssksksss817.xml
facemask-dataset/images/maksssksksss109.png,facemask-dataset/annotations/maksssksksss109.xml
facemask-dataset/images/maksssksksss476.png,facemask-dataset/annotations/maksssksksss476.xml
facemask-dataset/images/maksssksksss621.png,facemask-dataset/annotations/maksssksksss621.xml
facemask-dataset/images/maksssksksss411.png,facemask-dataset/annotations/maksssksksss411.xml
facemask-dataset/images/maksssksksss780.png,facemask-dataset/annotations/maksssksksss780.xml
facemask-dataset/images/maksssksksss222.png,facemask-dataset/annotations/maksssksksss222.xml
facemask-dataset/images/maksssksksss708.png,facemask-dataset/annotations/maksssksksss708.xml
facemask-dataset/images/maksssksksss697.png,facemask-dataset/annotations/maksssksksss697.xml
facemask-dataset/images/maksssksksss629.png,facemask-dataset/annotations/maksssksksss629.xml
facemask-dataset/images/maksssksksss184.png,facemask-dataset/annotations/maksssksksss184.xml
facemask-dataset/images/maksssksksss846.png,facemask-dataset/annotations/maksssksksss846.xml
facemask-dataset/images/maksssksksss108.png,facemask-dataset/annotations/maksssksksss108.xml
facemask-dataset/images/maksssksksss480.png,facemask-dataset/annotations/maksssksksss480.xml
facemask-dataset/images/maksssksksss797.png,facemask-dataset/annotations/maksssksksss797.xml
facemask-dataset/images/maksssksksss582.png,facemask-dataset/annotations/maksssksksss582.xml
facemask-dataset/images/maksssksksss522.png,facemask-dataset/annotations/maksssksksss522.xml
facemask-dataset/images/maksssksksss704.png,facemask-dataset/annotations/maksssksksss704.xml
facemask-dataset/images/maksssksksss796.png,facemask-dataset/annotations/maksssksksss796.xml
facemask-dataset/images/maksssksksss107.png,facemask-dataset/annotations/maksssksksss107.xml
facemask-dataset/images/maksssksksss730.png,facemask-dataset/annotations/maksssksksss730.xml
facemask-dataset/images/maksssksksss406.png,facemask-dataset/annotations/maksssksksss406.xml
facemask-dataset/images/maksssksksss252.png,facemask-dataset/annotations/maksssksksss252.xml
facemask-dataset/images/maksssksksss508.png,facemask-dataset/annotations/maksssksksss508.xml
facemask-dataset/images/maksssksksss437.png,facemask-dataset/annotations/maksssksksss437.xml
facemask-dataset/images/maksssksksss225.png,facemask-dataset/annotations/maksssksksss225.xml
facemask-dataset/images/maksssksksss113.png,facemask-dataset/annotations/maksssksksss113.xml
facemask-dataset/images/maksssksksss344.png,facemask-dataset/annotations/maksssksksss344.xml
facemask-dataset/images/maksssksksss691.png,facemask-dataset/annotations/maksssksksss691.xml
facemask-dataset/images/maksssksksss256.png,facemask-dataset/annotations/maksssksksss256.xml
facemask-dataset/images/maksssksksss576.png,facemask-dataset/annotations/maksssksksss576.xml
facemask-dataset/images/maksssksksss803.png,facemask-dataset/annotations/maksssksksss803.xml
facemask-dataset/images/maksssksksss498.png,facemask-dataset/annotations/maksssksksss498.xml
facemask-dataset/images/maksssksksss692.png,facemask-dataset/annotations/maksssksksss692.xml
facemask-dataset/images/maksssksksss197.png,facemask-dataset/annotations/maksssksksss197.xml
facemask-dataset/images/maksssksksss802.png,facemask-dataset/annotations/maksssksksss802.xml
facemask-dataset/images/maksssksksss630.png,facemask-dataset/annotations/maksssksksss630.xml
facemask-dataset/images/maksssksksss218.png,facemask-dataset/annotations/maksssksksss218.xml
facemask-dataset/images/maksssksksss775.png,facemask-dataset/annotations/maksssksksss775.xml
facemask-dataset/images/maksssksksss261.png,facemask-dataset/annotations/maksssksksss261.xml
facemask-dataset/images/maksssksksss215.png,facemask-dataset/annotations/maksssksksss215.xml
facemask-dataset/images/maksssksksss461.png,facemask-dataset/annotations/maksssksksss461.xml
facemask-dataset/images/maksssksksss181.png,facemask-dataset/annotations/maksssksksss181.xml
facemask-dataset/images/maksssksksss606.png,facemask-dataset/annotations/maksssksksss606.xml
facemask-dataset/images/maksssksksss506.png,facemask-dataset/annotations/maksssksksss506.xml
facemask-dataset/images/maksssksksss712.png,facemask-dataset/annotations/maksssksksss712.xml
facemask-dataset/images/maksssksksss738.png,facemask-dataset/annotations/maksssksksss738.xml
facemask-dataset/images/maksssksksss805.png,facemask-dataset/annotations/maksssksksss805.xml
facemask-dataset/images/maksssksksss249.png,facemask-dataset/annotations/maksssksksss249.xml
facemask-dataset/images/maksssksksss371.png,facemask-dataset/annotations/maksssksksss371.xml
facemask-dataset/images/maksssksksss596.png,facemask-dataset/annotations/maksssksksss596.xml
facemask-dataset/images/maksssksksss150.png,facemask-dataset/annotations/maksssksksss150.xml
facemask-dataset/images/maksssksksss813.png,facemask-dataset/annotations/maksssksksss813.xml
facemask-dataset/images/maksssksksss240.png,facemask-dataset/annotations/maksssksksss240.xml
facemask-dataset/images/maksssksksss62.png,facemask-dataset/annotations/maksssksksss62.xml
facemask-dataset/images/maksssksksss615.png,facemask-dataset/annotations/maksssksksss615.xml
facemask-dataset/images/maksssksksss361.png,facemask-dataset/annotations/maksssksksss361.xml
facemask-dataset/images/maksssksksss331.png,facemask-dataset/annotations/maksssksksss331.xml
facemask-dataset/images/maksssksksss94.png,facemask-dataset/annotations/maksssksksss94.xml
facemask-dataset/images/maksssksksss264.png,facemask-dataset/annotations/maksssksksss264.xml
facemask-dataset/images/maksssksksss325.png,facemask-dataset/annotations/maksssksksss325.xml
facemask-dataset/images/maksssksksss511.png,facemask-dataset/annotations/maksssksksss511.xml
facemask-dataset/images/maksssksksss70.png,facemask-dataset/annotations/maksssksksss70.xml
facemask-dataset/images/maksssksksss336.png,facemask-dataset/annotations/maksssksksss336.xml
facemask-dataset/images/maksssksksss525.png,facemask-dataset/annotations/maksssksksss525.xml
facemask-dataset/images/maksssksksss19.png,facemask-dataset/annotations/maksssksksss19.xml
facemask-dataset/images/maksssksksss760.png,facemask-dataset/annotations/maksssksksss760.xml
facemask-dataset/images/maksssksksss300.png,facemask-dataset/annotations/maksssksksss300.xml
facemask-dataset/images/maksssksksss567.png,facemask-dataset/annotations/maksssksksss567.xml
facemask-dataset/images/maksssksksss365.png,facemask-dataset/annotations/maksssksksss365.xml
facemask-dataset/images/maksssksksss524.png,facemask-dataset/annotations/maksssksksss524.xml
facemask-dataset/images/maksssksksss509.png,facemask-dataset/annotations/maksssksksss509.xml
facemask-dataset/images/maksssksksss823.png,facemask-dataset/annotations/maksssksksss823.xml
facemask-dataset/images/maksssksksss271.png,facemask-dataset/annotations/maksssksksss271.xml
facemask-dataset/images/maksssksksss743.png,facemask-dataset/annotations/maksssksksss743.xml
facemask-dataset/images/maksssksksss305.png,facemask-dataset/annotations/maksssksksss305.xml
facemask-dataset/images/maksssksksss267.png,facemask-dataset/annotations/maksssksksss267.xml
facemask-dataset/images/maksssksksss180.png,facemask-dataset/annotations/maksssksksss180.xml
facemask-dataset/images/maksssksksss163.png,facemask-dataset/annotations/maksssksksss163.xml
facemask-dataset/images/maksssksksss749.png,facemask-dataset/annotations/maksssksksss749.xml
facemask-dataset/images/maksssksksss526.png,facemask-dataset/annotations/maksssksksss526.xml
facemask-dataset/images/maksssksksss216.png,facemask-dataset/annotations/maksssksksss216.xml
facemask-dataset/images/maksssksksss705.png,facemask-dataset/annotations/maksssksksss705.xml
facemask-dataset/images/maksssksksss784.png,facemask-dataset/annotations/maksssksksss784.xml
facemask-dataset/images/maksssksksss454.png,facemask-dataset/annotations/maksssksksss454.xml
facemask-dataset/images/maksssksksss84.png,facemask-dataset/annotations/maksssksksss84.xml
facemask-dataset/images/maksssksksss583.png,facemask-dataset/annotations/maksssksksss583.xml
facemask-dataset/images/maksssksksss359.png,facemask-dataset/annotations/maksssksksss359.xml
facemask-dataset/images/maksssksksss487.png,facemask-dataset/annotations/maksssksksss487.xml
facemask-dataset/images/maksssksksss54.png,facemask-dataset/annotations/maksssksksss54.xml
facemask-dataset/images/maksssksksss471.png,facemask-dataset/annotations/maksssksksss471.xml
facemask-dataset/images/maksssksksss523.png,facemask-dataset/annotations/maksssksksss523.xml
facemask-dataset/images/maksssksksss765.png,facemask-dataset/annotations/maksssksksss765.xml
facemask-dataset/images/maksssksksss788.png,facemask-dataset/annotations/maksssksksss788.xml
facemask-dataset/images/maksssksksss127.png,facemask-dataset/annotations/maksssksksss127.xml
facemask-dataset/images/maksssksksss133.png,facemask-dataset/annotations/maksssksksss133.xml
facemask-dataset/images/maksssksksss789.png,facemask-dataset/annotations/maksssksksss789.xml
facemask-dataset/images/maksssksksss93.png,facemask-dataset/annotations/maksssksksss93.xml
facemask-dataset/images/maksssksksss29.png,facemask-dataset/annotations/maksssksksss29.xml
facemask-dataset/images/maksssksksss182.png,facemask-dataset/annotations/maksssksksss182.xml
facemask-dataset/images/maksssksksss477.png,facemask-dataset/annotations/maksssksksss477.xml
facemask-dataset/images/maksssksksss444.png,facemask-dataset/annotations/maksssksksss444.xml
facemask-dataset/images/maksssksksss563.png,facemask-dataset/annotations/maksssksksss563.xml
facemask-dataset/images/maksssksksss15.png,facemask-dataset/annotations/maksssksksss15.xml
facemask-dataset/images/maksssksksss536.png,facemask-dataset/annotations/maksssksksss536.xml
facemask-dataset/images/maksssksksss516.png,facemask-dataset/annotations/maksssksksss516.xml
facemask-dataset/images/maksssksksss119.png,facemask-dataset/annotations/maksssksksss119.xml
facemask-dataset/images/maksssksksss285.png,facemask-dataset/annotations/maksssksksss285.xml
facemask-dataset/images/maksssksksss778.png,facemask-dataset/annotations/maksssksksss778.xml
facemask-dataset/images/maksssksksss451.png,facemask-dataset/annotations/maksssksksss451.xml
facemask-dataset/images/maksssksksss782.png,facemask-dataset/annotations/maksssksksss782.xml
facemask-dataset/images/maksssksksss286.png,facemask-dataset/annotations/maksssksksss286.xml
facemask-dataset/images/maksssksksss280.png,facemask-dataset/annotations/maksssksksss280.xml
facemask-dataset/images/maksssksksss531.png,facemask-dataset/annotations/maksssksksss531.xml
facemask-dataset/images/maksssksksss652.png,facemask-dataset/annotations/maksssksksss652.xml
facemask-dataset/images/maksssksksss555.png,facemask-dataset/annotations/maksssksksss555.xml
facemask-dataset/images/maksssksksss806.png,facemask-dataset/annotations/maksssksksss806.xml
facemask-dataset/images/maksssksksss753.png,facemask-dataset/annotations/maksssksksss753.xml
facemask-dataset/images/maksssksksss725.png,facemask-dataset/annotations/maksssksksss725.xml
facemask-dataset/images/maksssksksss149.png,facemask-dataset/annotations/maksssksksss149.xml
facemask-dataset/images/maksssksksss219.png,facemask-dataset/annotations/maksssksksss219.xml
facemask-dataset/images/maksssksksss253.png,facemask-dataset/annotations/maksssksksss253.xml
facemask-dataset/images/maksssksksss380.png,facemask-dataset/annotations/maksssksksss380.xml
facemask-dataset/images/maksssksksss17.png,facemask-dataset/annotations/maksssksksss17.xml
facemask-dataset/images/maksssksksss770.png,facemask-dataset/annotations/maksssksksss770.xml
facemask-dataset/images/maksssksksss830.png,facemask-dataset/annotations/maksssksksss830.xml
facemask-dataset/images/maksssksksss507.png,facemask-dataset/annotations/maksssksksss507.xml
facemask-dataset/images/maksssksksss537.png,facemask-dataset/annotations/maksssksksss537.xml
facemask-dataset/images/maksssksksss449.png,facemask-dataset/annotations/maksssksksss449.xml
facemask-dataset/images/maksssksksss538.png,facemask-dataset/annotations/maksssksksss538.xml
facemask-dataset/images/maksssksksss834.png,facemask-dataset/annotations/maksssksksss834.xml
