image_path,annotation_path
facemask-dataset/images/maksssksksss589.png,facemask-dataset/annotations/maksssksksss589.xml
facemask-dataset/images/maksssksksss104.png,facemask-dataset/annotations/maksssksksss104.xml
facemask-dataset/images/maksssksksss72.png,facemask-dataset/annotations/maksssksksss72.xml
facemask-dataset/images/maksssksksss699.png,facemask-dataset/annotations/maksssksksss699.xml
facemask-dataset/images/maksssksksss55.png,facemask-dataset/annotations/maksssksksss55.xml
facemask-dataset/images/maksssksksss464.png,facemask-dataset/annotations/maksssksksss464.xml
facemask-dataset/images/maksssksksss198.png,facemask-dataset/annotations/maksssksksss198.xml
facemask-dataset/images/maksssksksss402.png,facemask-dataset/annotations/maksssksksss402.xml
facemask-dataset/images/maksssksksss573.png,facemask-dataset/annotations/maksssksksss573.xml
facemask-dataset/images/maksssksksss656.png,facemask-dataset/annotations/maksssksksss656.xml
facemask-dataset/images/maksssksksss115.png,facemask-dataset/annotations/maksssksksss115.xml
facemask-dataset/images/maksssksksss530.png,facemask-dataset/annotations/maksssksksss530.xml
facemask-dataset/images/maksssksksss347.png,facemask-dataset/annotations/maksssksksss347.xml
facemask-dataset/images/maksssksksss448.png,facemask-dataset/annotations/maksssksksss448.xml
facemask-dataset/images/maksssksksss117.png,facemask-dataset/annotations/maksssksksss117.xml
facemask-dataset/images/maksssksksss11.png,facemask-dataset/annotations/maksssksksss11.xml
facemask-dataset/images/maksssksksss376.png,facemask-dataset/annotations/maksssksksss376.xml
facemask-dataset/images/maksssksksss266.png,facemask-dataset/annotations/maksssksksss266.xml
facemask-dataset/images/maksssksksss592.png,facemask-dataset/annotations/maksssksksss592.xml
facemask-dataset/images/maksssksksss279.png,facemask-dataset/annotations/maksssksksss279.xml
facemask-dataset/images/maksssksksss849.png,facemask-dataset/annotations/maksssksksss849.xml
facemask-dataset/images/maksssksksss771.png,facemask-dataset/annotations/maksssksksss771.xml
facemask-dataset/images/maksssksksss287.png,facemask-dataset/annotations/maksssksksss287.xml
facemask-dataset/images/maksssksksss671.png,facemask-dataset/annotations/maksssksksss671.xml
facemask-dataset/images/maksssksksss49.png,facemask-dataset/annotations/maksssksksss49.xml
facemask-dataset/images/maksssksksss744.png,facemask-dataset/annotations/maksssksksss744.xml
facemask-dataset/images/maksssksksss724.png,facemask-dataset/annotations/maksssksksss724.xml
facemask-dataset/images/maksssksksss329.png,facemask-dataset/annotations/maksssksksss329.xml
facemask-dataset/images/maksssksksss171.png,facemask-dataset/annotations/maksssksksss171.xml
facemask-dataset/images/maksssksksss39.png,facemask-dataset/annotations/maksssksksss39.xml
facemask-dataset/images/maksssksksss334.png,facemask-dataset/annotations/maksssksksss334.xml
facemask-dataset/images/maksssksksss81.png,facemask-dataset/annotations/maksssksksss81.xml
facemask-dataset/images/maksssksksss343.png,facemask-dataset/annotations/maksssksksss343.xml
facemask-dataset/images/maksssksksss274.png,facemask-dataset/annotations/maksssksksss274.xml
facemask-dataset/images/maksssksksss772.png,facemask-dataset/annotations/maksssksksss772.xml
facemask-dataset/images/maksssksksss533.png,facemask-dataset/annotations/maksssksksss533.xml
facemask-dataset/images/maksssksksss47.png,facemask-dataset/annotations/maksssksksss47.xml
facemask-dataset/images/maksssksksss126.png,facemask-dataset/annotations/maksssksksss126.xml
facemask-dataset/images/maksssksksss505.png,facemask-dataset/annotations/maksssksksss505.xml
facemask-dataset/images/maksssksksss162.png,facemask-dataset/annotations/maksssksksss162.xml
facemask-dataset/images/maksssksksss748.png,facemask-dataset/annotations/maksssksksss748.xml
facemask-dataset/images/maksssksksss759.png,facemask-dataset/annotations/maksssksksss759.xml
facemask-dataset/images/maksssksksss412.png,facemask-dataset/annotations/maksssksksss412.xml
facemask-dataset/images/maksssksksss706.png,facemask-dataset/annotations/maksssksksss706.xml
facemask-dataset/images/maksssksksss845.png,facemask-dataset/annotations/maksssksksss845.xml
facemask-dataset/images/maksssksksss337.png,facemask-dataset/annotations/maksssksksss337.xml
facemask-dataset/images/maksssksksss842.png,facemask-dataset/annotations/maksssksksss842.xml
facemask-dataset/images/maksssksksss273.png,facemask-dataset/annotations/maksssksksss273.xml
facemask-dataset/images/maksssksksss850.png,facemask-dataset/annotations/maksssksksss850.xml
facemask-dataset/images/maksssksksss649.png,facemask-dataset/annotations/maksssksksss649.xml
facemask-dataset/images/maksssksksss446.png,facemask-dataset/annotations/maksssksksss446.xml
facemask-dataset/images/maksssksksss262.png,facemask-dataset/annotations/maksssksksss262.xml
facemask-dataset/images/maksssksksss177.png,facemask-dataset/annotations/maksssksksss177.xml
facemask-dataset/images/maksssksksss607.png,facemask-dataset/annotations/maksssksksss607.xml
facemask-dataset/images/maksssksksss801.png,facemask-dataset/annotations/maksssksksss801.xml
