image_path,annotation_path
facemask-dataset/images/maksssksksss824.png,facemask-dataset/annotations/maksssksksss824.xml
facemask-dataset/images/maksssksksss710.png,facemask-dataset/annotations/maksssksksss710.xml
facemask-dataset/images/maksssksksss294.png,facemask-dataset/annotations/maksssksksss294.xml
facemask-dataset/images/maksssksksss636.png,facemask-dataset/annotations/maksssksksss636.xml
facemask-dataset/images/maksssksksss643.png,facemask-dataset/annotations/maksssksksss643.xml
facemask-dataset/images/maksssksksss420.png,facemask-dataset/annotations/maksssksksss420.xml
facemask-dataset/images/maksssksksss205.png,facemask-dataset/annotations/maksssksksss205.xml
facemask-dataset/images/maksssksksss317.png,facemask-dataset/annotations/maksssksksss317.xml
facemask-dataset/images/maksssksksss746.png,facemask-dataset/annotations/maksssksksss746.xml
facemask-dataset/images/maksssksksss50.png,facemask-dataset/annotations/maksssksksss50.xml
facemask-dataset/images/maksssksksss78.png,facemask-dataset/annotations/maksssksksss78.xml
facemask-dataset/images/maksssksksss69.png,facemask-dataset/annotations/maksssksksss69.xml
facemask-dataset/images/maksssksksss723.png,facemask-dataset/annotations/maksssksksss723.xml
facemask-dataset/images/maksssksksss557.png,facemask-dataset/annotations/maksssksksss557.xml
facemask-dataset/images/maksssksksss689.png,facemask-dataset/annotations/maksssksksss689.xml
facemask-dataset/images/maksssksksss227.png,facemask-dataset/annotations/maksssksksss227.xml
facemask-dataset/images/maksssksksss65.png,facemask-dataset/annotations/maksssksksss65.xml
facemask-dataset/images/maksssksksss265.png,facemask-dataset/annotations/maksssksksss265.xml
facemask-dataset/images/maksssksksss413.png,facemask-dataset/annotations/maksssksksss413.xml
facemask-dataset/images/maksssksksss540.png,facemask-dataset/annotations/maksssksksss540.xml
facemask-dataset/images/maksssksksss489.png,facemask-dataset/annotations/maksssksksss489.xml
facemask-dataset/images/maksssksksss709.png,facemask-dataset/annotations/maksssksksss709.xml
facemask-dataset/images/maksssksksss158.png,facemask-dataset/annotations/maksssksksss158.xml
facemask-dataset/images/maksssksksss291.png,facemask-dataset/annotations/maksssksksss291.xml
facemask-dataset/images/maksssksksss720.png,facemask-dataset/annotations/maksssksksss720.xml
facemask-dataset/images/maksssksksss324.png,facemask-dataset/annotations/maksssksksss324.xml
facemask-dataset/images/maksssksksss601.png,facemask-dataset/annotations/maksssksksss601.xml
facemask-dataset/images/maksssksksss591.png,facemask-dataset/annotations/maksssksksss591.xml
facemask-dataset/images/maksssksksss161.png,facemask-dataset/annotations/maksssksksss161.xml
facemask-dataset/images/maksssksksss183.png,facemask-dataset/annotations/maksssksksss183.xml
facemask-dataset/images/maksssksksss154.png,facemask-dataset/annotations/maksssksksss154.xml
facemask-dataset/images/maksssksksss581.png,facemask-dataset/annotations/maksssksksss581.xml
facemask-dataset/images/maksssksksss456.png,facemask-dataset/annotations/maksssksksss456.xml
facemask-dataset/images/maksssksksss187.png,facemask-dataset/annotations/maksssksksss187.xml
facemask-dataset/images/maksssksksss781.png,facemask-dataset/annotations/maksssksksss781.xml
facemask-dataset/images/maksssksksss515.png,facemask-dataset/annotations/maksssksksss515.xml
facemask-dataset/images/maksssksksss63.png,facemask-dataset/annotations/maksssksksss63.xml
facemask-dataset/images/maksssksksss289.png,facemask-dataset/annotations/maksssksksss289.xml
facemask-dataset/images/maksssksksss356.png,facemask-dataset/annotations/maksssksksss356.xml
facemask-dataset/images/maksssksksss466.png,facemask-dataset/annotations/maksssksksss466.xml
facemask-dataset/images/maksssksksss485.png,facemask-dataset/annotations/maksssksksss485.xml
facemask-dataset/images/maksssksksss220.png,facemask-dataset/annotations/maksssksksss220.xml
facemask-dataset/images/maksssksksss141.png,facemask-dataset/annotations/maksssksksss141.xml
facemask-dataset/images/maksssksksss27.png,facemask-dataset/annotations/maksssksksss27.xml
facemask-dataset/images/maksssksksss212.png,facemask-dataset/annotations/maksssksksss212.xml
facemask-dataset/images/maksssksksss136.png,facemask-dataset/annotations/maksssksksss136.xml
facemask-dataset/images/maksssksksss224.png,facemask-dataset/annotations/maksssksksss224.xml
facemask-dataset/images/maksssksksss59.png,facemask-dataset/annotations/maksssksksss59.xml
facemask-dataset/images/maksssksksss323.png,facemask-dataset/annotations/maksssksksss323.xml
facemask-dataset/images/maksssksksss680.png,facemask-dataset/annotations/maksssksksss680.xml
facemask-dataset/images/maksssksksss584.png,facemask-dataset/annotations/maksssksksss584.xml
facemask-dataset/images/maksssksksss757.png,facemask-dataset/annotations/maksssksksss757.xml
facemask-dataset/images/maksssksksss814.png,facemask-dataset/annotations/maksssksksss814.xml
facemask-dataset/images/maksssksksss653.png,facemask-dataset/annotations/maksssksksss653.xml
facemask-dataset/images/maksssksksss88.png,facemask-dataset/annotations/maksssksksss88.xml
facemask-dataset/images/maksssksksss12.png,facemask-dataset/annotations/maksssksksss12.xml
facemask-dataset/images/maksssksksss309.png,facemask-dataset/annotations/maksssksksss309.xml
facemask-dataset/images/maksssksksss312.png,facemask-dataset/annotations/maksssksksss312.xml
facemask-dataset/images/maksssksksss670.png,facemask-dataset/annotations/maksssksksss670.xml
facemask-dataset/images/maksssksksss502.png,facemask-dataset/annotations/maksssksksss502.xml
facemask-dataset/images/maksssksksss213.png,facemask-dataset/annotations/maksssksksss213.xml
facemask-dataset/images/maksssksksss290.png,facemask-dataset/annotations/maksssksksss290.xml
facemask-dataset/images/maksssksksss322.png,facemask-dataset/annotations/maksssksksss322.xml
facemask-dataset/images/maksssksksss3.png,facemask-dataset/annotations/maksssksksss3.xml
facemask-dataset/images/maksssksksss179.png,facemask-dataset/annotations/maksssksksss179.xml
facemask-dataset/images/maksssksksss83.png,facemask-dataset/annotations/maksssksksss83.xml
facemask-dataset/images/maksssksksss495.png,facemask-dataset/annotations/maksssksksss495.xml
facemask-dataset/images/maksssksksss585.png,facemask-dataset/annotations/maksssksksss585.xml
facemask-dataset/images/maksssksksss792.png,facemask-dataset/annotations/maksssksksss792.xml
facemask-dataset/images/maksssksksss92.png,facemask-dataset/annotations/maksssksksss92.xml
facemask-dataset/images/maksssksksss89.png,facemask-dataset/annotations/maksssksksss89.xml
facemask-dataset/images/maksssksksss357.png,facemask-dataset/annotations/maksssksksss357.xml
facemask-dataset/images/maksssksksss414.png,facemask-dataset/annotations/maksssksksss414.xml
facemask-dataset/images/maksssksksss281.png,facemask-dataset/annotations/maksssksksss281.xml
facemask-dataset/images/maksssksksss628.png,facemask-dataset/annotations/maksssksksss628.xml
facemask-dataset/images/maksssksksss683.png,facemask-dataset/annotations/maksssksksss683.xml
facemask-dataset/images/maksssksksss735.png,facemask-dataset/annotations/maksssksksss735.xml
facemask-dataset/images/maksssksksss9.png,facemask-dataset/annotations/maksssksksss9.xml
facemask-dataset/images/maksssksksss566.png,facemask-dataset/annotations/maksssksksss566.xml
