image_path,annotation_path
facemask-dataset/images/maksssksksss534.png,facemask-dataset/annotations/maksssksksss534.xml
facemask-dataset/images/maksssksksss497.png,facemask-dataset/annotations/maksssksksss497.xml
facemask-dataset/images/maksssksksss87.png,facemask-dataset/annotations/maksssksksss87.xml
facemask-dataset/images/maksssksksss4.png,facemask-dataset/annotations/maksssksksss4.xml
facemask-dataset/images/maksssksksss386.png,facemask-dataset/annotations/maksssksksss386.xml
facemask-dataset/images/maksssksksss18.png,facemask-dataset/annotations/maksssksksss18.xml
facemask-dataset/images/maksssksksss719.png,facemask-dataset/annotations/maksssksksss719.xml
facemask-dataset/images/maksssksksss106.png,facemask-dataset/annotations/maksssksksss106.xml
facemask-dataset/images/maksssksksss276.png,facemask-dataset/annotations/maksssksksss276.xml
facemask-dataset/images/maksssksksss655.png,facemask-dataset/annotations/maksssksksss655.xml
facemask-dataset/images/maksssksksss445.png,facemask-dataset/annotations/maksssksksss445.xml
facemask-dataset/images/maksssksksss245.png,facemask-dataset/annotations/maksssksksss245.xml
facemask-dataset/images/maksssksksss235.png,facemask-dataset/annotations/maksssksksss235.xml
facemask-dataset/images/maksssksksss595.png,facemask-dataset/annotations/maksssksksss595.xml
facemask-dataset/images/maksssksksss226.png,facemask-dataset/annotations/maksssksksss226.xml
facemask-dataset/images/maksssksksss777.png,facemask-dataset/annotations/maksssksksss777.xml
facemask-dataset/images/maksssksksss851.png,facemask-dataset/annotations/maksssksksss851.xml
facemask-dataset/images/maksssksksss597.png,facemask-dataset/annotations/maksssksksss597.xml
facemask-dataset/images/maksssksksss761.png,facemask-dataset/annotations/maksssksksss761.xml
facemask-dataset/images/maksssksksss807.png,facemask-dataset/annotations/maksssksksss807.xml
facemask-dataset/images/maksssksksss785.png,facemask-dataset/annotations/maksssksksss785.xml
facemask-dataset/images/maksssksksss661.png,facemask-dataset/annotations/maksssksksss661.xml
facemask-dataset/images/maksssksksss473.png,facemask-dataset/annotations/maksssksksss473.xml
facemask-dataset/images/maksssksksss433.png,facemask-dataset/annotations/maksssksksss433.xml
