image_path,annotation_path
facemask-dataset/images/maksssksksss44.png,facemask-dataset/annotations/maksssksksss44.xml
facemask-dataset/images/maksssksksss804.png,facemask-dataset/annotations/maksssksksss804.xml
facemask-dataset/images/maksssksksss46.png,facemask-dataset/annotations/maksssksksss46.xml
facemask-dataset/images/maksssksksss178.png,facemask-dataset/annotations/maksssksksss178.xml
facemask-dataset/images/maksssksksss559.png,facemask-dataset/annotations/maksssksksss559.xml
facemask-dataset/images/maksssksksss426.png,facemask-dataset/annotations/maksssksksss426.xml
facemask-dataset/images/maksssksksss332.png,facemask-dataset/annotations/maksssksksss332.xml
facemask-dataset/images/maksssksksss101.png,facemask-dataset/annotations/maksssksksss101.xml
facemask-dataset/images/maksssksksss68.png,facemask-dataset/annotations/maksssksksss68.xml
facemask-dataset/images/maksssksksss91.png,facemask-dataset/annotations/maksssksksss91.xml
facemask-dataset/images/maksssksksss490.png,facemask-dataset/annotations/maksssksksss490.xml
facemask-dataset/images/maksssksksss598.png,facemask-dataset/annotations/maksssksksss598.xml
facemask-dataset/images/maksssksksss189.png,facemask-dataset/annotations/maksssksksss189.xml
facemask-dataset/images/maksssksksss26.png,facemask-dataset/annotations/maksssksksss26.xml
facemask-dataset/images/maksssksksss458.png,facemask-dataset/annotations/maksssksksss458.xml
facemask-dataset/images/maksssksksss600.png,facemask-dataset/annotations/maksssksksss600.xml
facemask-dataset/images/maksssksksss167.png,facemask-dataset/annotations/maksssksksss167.xml
facemask-dataset/images/maksssksksss828.png,facemask-dataset/annotations/maksssksksss828.xml
facemask-dataset/images/maksssksksss169.png,facemask-dataset/annotations/maksssksksss169.xml
facemask-dataset/images/maksssksksss663.png,facemask-dataset/annotations/maksssksksss663.xml
facemask-dataset/images/maksssksksss447.png,facemask-dataset/annotations/maksssksksss447.xml
facemask-dataset/images/maksssksksss369.png,facemask-dataset/annotations/maksssksksss369.xml
facemask-dataset/images/maksssksksss432.png,facemask-dataset/annotations/maksssksksss432.xml
facemask-dataset/images/maksssksksss791.png,facemask-dataset/annotations/maksssksksss791.xml
facemask-dataset/images/maksssksksss353.png,facemask-dataset/annotations/maksssksksss353.xml
facemask-dataset/images/maksssksksss60.png,facemask-dataset/annotations/maksssksksss60.xml
facemask-dataset/images/maksssksksss769.png,facemask-dataset/annotations/maksssksksss769.xml
facemask-dataset/images/maksssksksss548.png,facemask-dataset/annotations/maksssksksss548.xml
facemask-dataset/images/maksssksksss737.png,facemask-dataset/annotations/maksssksksss737.xml
facemask-dataset/images/maksssksksss690.png,facemask-dataset/annotations/maksssksksss690.xml
facemask-dataset/images/maksssksksss375.png,facemask-dataset/annotations/maksssksksss375.xml
facemask-dataset/images/maksssksksss493.png,facemask-dataset/annotations/maksssksksss493.xml
facemask-dataset/images/maksssksksss131.png,facemask-dataset/annotations/maksssksksss131.xml
facemask-dataset/images/maksssksksss354.png,facemask-dataset/annotations/maksssksksss354.xml
facemask-dataset/images/maksssksksss348.png,facemask-dataset/annotations/maksssksksss348.xml
facemask-dataset/images/maksssksksss695.png,facemask-dataset/annotations/maksssksksss695.xml
facemask-dataset/images/maksssksksss535.png,facemask-dataset/annotations/maksssksksss535.xml
facemask-dataset/images/maksssksksss702.png,facemask-dataset/annotations/maksssksksss702.xml
facemask-dataset/images/maksssksksss599.png,facemask-dataset/annotations/maksssksksss599.xml
facemask-dataset/images/maksssksksss676.png,facemask-dataset/annotations/maksssksksss676.xml
facemask-dataset/images/maksssksksss610.png,facemask-dataset/annotations/maksssksksss610.xml
facemask-dataset/images/maksssksksss836.png,facemask-dataset/annotations/maksssksksss836.xml
facemask-dataset/images/maksssksksss401.png,facemask-dataset/annotations/maksssksksss401.xml
facemask-dataset/images/maksssksksss110.png,facemask-dataset/annotations/maksssksksss110.xml
facemask-dataset/images/maksssksksss837.png,facemask-dataset/annotations/maksssksksss837.xml
facemask-dataset/images/maksssksksss818.png,facemask-dataset/annotations/maksssksksss818.xml
facemask-dataset/images/maksssksksss512.png,facemask-dataset/annotations/maksssksksss512.xml
facemask-dataset/images/maksssksksss200.png,facemask-dataset/annotations/maksssksksss200.xml
facemask-dataset/images/maksssksksss786.png,facemask-dataset/annotations/maksssksksss786.xml
facemask-dataset/images/maksssksksss722.png,facemask-dataset/annotations/maksssksksss722.xml
facemask-dataset/images/maksssksksss315.png,facemask-dataset/annotations/maksssksksss315.xml
facemask-dataset/images/maksssksksss378.png,facemask-dataset/annotations/maksssksksss378.xml
facemask-dataset/images/maksssksksss494.png,facemask-dataset/annotations/maksssksksss494.xml
facemask-dataset/images/maksssksksss195.png,facemask-dataset/annotations/maksssksksss195.xml
facemask-dataset/images/maksssksksss686.png,facemask-dataset/annotations/maksssksksss686.xml
facemask-dataset/images/maksssksksss422.png,facemask-dataset/annotations/maksssksksss422.xml
facemask-dataset/images/maksssksksss677.png,facemask-dataset/annotations/maksssksksss677.xml
facemask-dataset/images/maksssksksss352.png,facemask-dataset/annotations/maksssksksss352.xml
facemask-dataset/images/maksssksksss674.png,facemask-dataset/annotations/maksssksksss674.xml
facemask-dataset/images/maksssksksss465.png,facemask-dataset/annotations/maksssksksss465.xml
facemask-dataset/images/maksssksksss362.png,facemask-dataset/annotations/maksssksksss362.xml
facemask-dataset/images/maksssksksss752.png,facemask-dataset/annotations/maksssksksss752.xml
facemask-dataset/images/maksssksksss34.png,facemask-dataset/annotations/maksssksksss34.xml
facemask-dataset/images/maksssksksss648.png,facemask-dataset/annotations/maksssksksss648.xml
facemask-dataset/images/maksssksksss579.png,facemask-dataset/annotations/maksssksksss579.xml
facemask-dataset/images/maksssksksss423.png,facemask-dataset/annotations/maksssksksss423.xml
facemask-dataset/images/maksssksksss714.png,facemask-dataset/annotations/maksssksksss714.xml
facemask-dataset/images/maksssksksss436.png,facemask-dataset/annotations/maksssksksss436.xml
facemask-dataset/images/maksssksksss700.png,facemask-dataset/annotations/maksssksksss700.xml
facemask-dataset/images/maksssksksss16.png,facemask-dataset/annotations/maksssksksss16.xml
facemask-dataset/images/maksssksksss793.png,facemask-dataset/annotations/maksssksksss793.xml
facemask-dataset/images/maksssksksss839.png,facemask-dataset/annotations/maksssksksss839.xml
facemask-dataset/images/maksssksksss61.png,facemask-dataset/annotations/maksssksksss61.xml
facemask-dataset/images/maksssksksss578.png,facemask-dataset/annotations/maksssksksss578.xml
facemask-dataset/images/maksssksksss272.png,facemask-dataset/annotations/maksssksksss272.xml
facemask-dataset/images/maksssksksss257.png,facemask-dataset/annotations/maksssksksss257.xml
facemask-dataset/images/maksssksksss478.png,facemask-dataset/annotations/maksssksksss478.xml
facemask-dataset/images/maksssksksss52.png,facemask-dataset/annotations/maksssksksss52.xml
facemask-dataset/images/maksssksksss22.png,facemask-dataset/annotations/maksssksksss22.xml
facemask-dataset/images/maksssksksss118.png,facemask-dataset/annotations/maksssksksss118.xml
facemask-dataset/images/maksssksksss345.png,facemask-dataset/annotations/maksssksksss345.xml
facemask-dataset/images/maksssksksss35.png,facemask-dataset/annotations/maksssksksss35.xml
facemask-dataset/images/maksssksksss575.png,facemask-dataset/annotations/maksssksksss575.xml
facemask-dataset/images/maksssksksss541.png,facemask-dataset/annotations/maksssksksss541.xml
facemask-dataset/images/maksssksksss617.png,facemask-dataset/annotations/maksssksksss617.xml
facemask-dataset/images/maksssksksss79.png,facemask-dataset/annotations/maksssksksss79.xml
facemask-dataset/images/maksssksksss418.png,facemask-dataset/annotations/maksssksksss418.xml
facemask-dataset/images/maksssksksss396.png,facemask-dataset/annotations/maksssksksss396.xml
facemask-dataset/images/maksssksksss623.png,facemask-dataset/annotations/maksssksksss623.xml
facemask-dataset/images/maksssksksss605.png,facemask-dataset/annotations/maksssksksss605.xml
facemask-dataset/images/maksssksksss186.png,facemask-dataset/annotations/maksssksksss186.xml
